K02000001,United Kingdom,28.92,0.15,71.08,0.15,7.28,0.01,2.24,28.62,29.22,70.78,71.38,7.27,7.30,165543
K03000001,Great Britain,29.00,0.16,71.00,0.16,7.28,0.01,2.24,28.69,29.30,70.70,71.31,7.26,7.29,162866
E92000001,England,29.02,0.17,70.98,0.17,7.28,0.01,2.23,28.68,29.36,70.64,71.32,7.26,7.29,120367
E12000001,North East,30.94,0.62,69.06,0.62,7.18,0.03,2.33,29.73,32.15,67.85,70.27,7.12,7.24,10715
E11000004,Tyne and Wear Met County,30.86,0.89,69.14,0.89,7.18,0.04,2.32,29.12,32.60,67.40,70.88,7.09,7.26,4357
E06000001,Hartlepool UA,30.31,1.71,69.69,1.71,7.21,0.08,2.30,26.95,33.68,66.32,73.05,7.05,7.37,1009
E06000002,Middlesbrough UA,30.11,1.76,69.89,1.76,7.11,0.10,2.49,26.65,33.57,66.43,73.35,6.92,7.29,977
E06000003,Redcar and Cleveland UA,30.31,1.75,69.69,1.75,7.26,0.09,2.33,26.88,33.74,66.26,73.12,7.09,7.43,966
E06000004,Stockton-on-Tees UA,29.53,1.83,70.47,1.83,7.21,0.09,2.31,25.93,33.13,66.87,74.07,7.03,7.39,866
E06000005,Darlington UA,27.11,1.71,72.89,1.71,7.36,0.09,2.30,23.74,30.47,69.53,76.26,7.18,7.54,882
E06000047,County Durham UA,34.72,1.95,65.28,1.95,7.09,0.10,2.46,30.88,38.55,61.45,69.12,6.89,7.29,843
E06000048,Northumberland UA,27.87,1.76,72.13,1.76,7.25,0.08,2.09,24.42,31.33,68.67,75.58,7.10,7.41,815
E12000002,North West,30.41,0.44,69.59,0.44,7.23,0.02,2.28,29.55,31.27,68.73,70.45,7.18,7.27,19942
E10000006,Cumbria,26.21,1.72,73.79,1.72,7.52,0.08,2.04,22.84,29.59,70.41,77.16,7.36,7.68,874
E10000017,Lancashire,29.37,1.34,70.63,1.34,7.34,0.06,2.23,26.73,32.00,68.00,73.27,7.21,7.47,1563
E11000001,Greater Manchester,31.98,0.64,68.02,0.64,7.13,0.03,2.28,30.73,33.23,66.77,69.27,7.06,7.19,8561
E11000002,Merseyside Met County,31.46,0.90,68.54,0.90,7.14,0.05,2.41,29.70,33.22,66.78,70.30,7.05,7.23,4501
E06000049,Cheshire East UA,24.49,2.31,75.51,2.31,7.51,0.13,2.03,19.94,29.05,70.95,80.06,7.26,7.77,514
E06000006,Halton UA,29.90,1.75,70.10,1.75,7.21,0.09,2.32,26.45,33.34,66.66,73.55,7.03,7.39,857
E06000007,Warrington UA,30.29,2.13,69.71,2.13,7.26,0.10,2.32,26.10,34.47,65.53,73.90,7.07,7.45,752
E06000050,Cheshire West and Chester UA,27.05,2.51,72.95,2.51,7.46,0.12,2.18,22.09,32.01,67.99,77.91,7.22,7.70,434
E06000008,Blackburn with Darwen UA,32.03,1.91,67.97,1.91,7.02,0.11,2.45,28.27,35.79,64.21,71.73,6.80,7.23,858
E06000009,Blackpool UA,36.55,1.70,63.45,1.70,6.90,0.10,2.57,33.21,39.89,60.11,66.79,6.70,7.10,1028
E12000003,Yorkshire and The Humber,29.68,0.51,70.32,0.51,7.24,0.03,2.29,28.68,30.68,69.32,71.32,7.19,7.29,13277
E10000023,North Yorkshire,24.56,1.69,75.44,1.69,7.54,0.08,2.07,21.23,27.88,72.12,78.77,7.38,7.70,845
E11000003,South Yorkshire,31.33,1.01,68.67,1.01,7.15,0.05,2.42,29.36,33.30,66.70,70.64,7.05,7.25,3681
E11000006,West Yorkshire,30.30,0.83,69.70,0.83,7.18,0.04,2.30,28.66,31.94,68.06,71.34,7.10,7.27,4430
